LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
76,2020-04-11T06:06:34.580Z,189,"Apr 11 2020 06:07:44 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""n\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['11', '2020 06', '07:44', '06', '5', '199.19.81.10', 'User=softcom,', 'UserInput=\\""n\\"".)\\r\\n']"
77,2020-04-11T06:06:34.580Z,189,"Apr 11 2020 06:07:44 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['11', '2020 06', '07:44', '06', '5', 'UserName=softcom,', '199.19.81.10']"
78,2020-04-11T06:06:34.581Z,189,"Apr 11 2020 06:07:44 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=softcom, AuthenticationMethod=\""Local-user\"", Ip=199.19.81.10, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['11', '2020 06', '07:44', '06', '5', 'UserName=softcom,', '199.19.81.10']"
79,2020-04-11T06:06:36.512Z,189,"Apr 11 2020 06:07:46 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '07:46', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""system-view\\"".)\\r\\n']"
80,2020-04-11T06:06:58.480Z,189,"Apr 11 2020 06:08:08 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""interface 40GE 2/0/3\"".)\r\n",b3224bc9,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", <*> <*> <*>","['11', '2020 06', '08:08', '06', '5', '199.19.81.10', 'Command=\\""interface', '40GE 2/0/3\\"".)\\r\\n']"
81,2020-04-11T06:07:02.476Z,189,"Apr 11 2020 06:08:12 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '08:12', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
82,2020-04-11T06:07:03.486Z,189,"Apr 11 2020 06:08:14 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '08:14', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
83,2020-04-11T06:07:03.543Z,189,"Apr 11 2020 06:08:14 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 06', '08:14', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
84,2020-04-11T06:07:04.186Z,188,"Apr 11 2020 06:08:14 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 06', '08:14', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
85,2020-04-11T06:07:04.190Z,188,"Apr 11 2020 06:08:14 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 14:08:13:884+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 06', '08:14', '06', '4', '0/3', '2020', '04-11 14', '08', '13', '884+08:00']"
86,2020-04-11T06:07:05.488Z,190,"Apr 11 2020 06:08:16 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=347, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 06', '08:16', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '347', '0', '10000', '2019', '09-29 16', '52:47']"
87,2020-04-11T06:07:17.503Z,189,"Apr 11 2020 06:08:28 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 06', '08:28', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
88,2020-04-11T06:07:22.501Z,189,"Apr 11 2020 06:08:32 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '08:32', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
89,2020-04-11T06:07:23.499Z,190,"Apr 11 2020 06:08:34 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=348, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 06', '08:34', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '348', '0', '10000', '2019', '09-29 16', '52:47']"
90,2020-04-11T06:07:33.489Z,189,"Apr 11 2020 06:08:43 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 06', '08:43', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
91,2020-04-11T06:07:34.237Z,188,"Apr 11 2020 06:08:44 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 06', '08:44', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
92,2020-04-11T06:07:35.525Z,189,"Apr 11 2020 06:08:45 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '08:45', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
93,2020-04-11T06:07:37.506Z,189,"Apr 11 2020 06:08:48 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 06', '08:48', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
94,2020-04-11T06:07:37.532Z,189,"Apr 11 2020 06:08:47 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '08:47', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
95,2020-04-11T06:07:38.233Z,188,"Apr 11 2020 06:08:48 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 06', '08:48', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
96,2020-04-11T06:07:38.236Z,188,"Apr 11 2020 06:08:48 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 14:08:47:398+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 06', '08:48', '06', '4', '0/3', '2020', '04-11 14', '08', '47', '398+08:00']"
97,2020-04-11T06:07:38.532Z,190,"Apr 11 2020 06:08:49 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=349, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 06', '08:49', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '349', '0', '10000', '2019', '09-29 16', '52:47']"
98,2020-04-11T06:07:49.458Z,189,"Apr 11 2020 06:08:59 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 06', '08:59', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
99,2020-04-11T06:07:51.470Z,189,"Apr 11 2020 06:09:02 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '09:02', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
100,2020-04-11T06:07:53.656Z,190,"Apr 11 2020 06:09:04 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=350, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 06', '09:04', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '350', '0', '10000', '2019', '09-29 16', '52:47']"
101,2020-04-11T06:08:03.453Z,189,"Apr 11 2020 06:09:13 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 06', '09:13', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '4', 'up)\\r\\n']"
102,2020-04-11T06:08:04.162Z,188,"Apr 11 2020 06:09:14 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 06', '09:14', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
103,2020-04-11T06:08:04.470Z,189,"Apr 11 2020 06:09:15 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""shutdown\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '09:15', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""shutdown\\"".)\\r\\n']"
104,2020-04-11T06:08:08.173Z,188,"Apr 11 2020 06:09:18 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047f-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",c4ea3fac,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047f-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['11', '2020 06', '09:18', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
105,2020-04-11T06:08:08.176Z,188,"Apr 11 2020 06:09:18 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/0/3, TrunkName=Eth-Trunk11, LastReceivePacketTime=[2020-04-11 14:09:17:909+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",cf9a16c0,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480483;The LACP state is down. (PortName=40GE2/<*>/<*>, TrunkName=Eth-Trunk11, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['11', '2020 06', '09:18', '06', '4', '0/3', '2020', '04-11 14', '09', '17', '909+08:00']"
106,2020-04-11T06:08:08.470Z,189,"Apr 11 2020 06:09:18 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/0/3, ActiveTrunkMemNum=3, Reason=The port became down)\r\n",e3be9161,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk11, PortName=40GE2/<*>/<*>, ActiveTrunkMemNum=<*>, Reason=The port became <*>","['11', '2020 06', '09:18', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', '0/3', '3', 'down)\\r\\n']"
107,2020-04-11T06:08:08.480Z,189,"Apr 11 2020 06:09:18 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '09:18', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
108,2020-04-11T06:08:09.484Z,190,"Apr 11 2020 06:09:19 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=351, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 06', '09:19', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '351', '0', '10000', '2019', '09-29 16', '52:47']"
109,2020-04-11T06:08:20.514Z,189,"Apr 11 2020 06:09:30 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""undo shutdown\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['11', '2020 06', '09:30', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""undo shutdown\\"".)\\r\\n']"
110,2020-04-11T06:08:27.512Z,189,"Apr 11 2020 06:09:37 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=199.19.81.10, VpnName=MGMT, User=softcom, AuthenticationMethod=\""Local-user\"", Command=\""commit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['11', '2020 06', '09:37', '06', '5', '199.19.81.10', 'User=softcom,', 'Command=\\""commit\\"".)\\r\\n']"
111,2020-04-11T06:08:29.516Z,190,"Apr 11 2020 06:09:40 H2-06-TOR %%01CONFIGURATION/6/hwCfgChgNotify(t):CID=0x80cb001a-OID=1.3.6.1.4.1.2011.5.25.191.3.1;Configuration changed. (CurrentCfgChgSeqID=352, CfgChgSeqIDReveralCount=0, CfgChgTableMaxItem=10000, CfgBaselineTime=2019-09-29 16:52:47)\r\n",6c31cb2e,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CONFIGURATION/<*>/hwCfgChgNotify(t):CID=0x80cb001a-OID=<*>.<*>.<*>;Configuration changed. (CurrentCfgChgSeqID=<*>, CfgChgSeqIDReveralCount=<*>, CfgChgTableMaxItem=<*>, CfgBaselineTime=<*>-<*>-<*> <*>:<*>:<*>)\r\n","['11', '2020 06', '09:40', '06', '6', '1', '3.6.1.4.1.2011.5.25.191.3.1', '352', '0', '10000', '2019', '09-29 16', '52:47']"
