LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
74,2020-04-09T12:59:03.491Z,188,"Apr  9 2020 13:00:12 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 13', '00:12', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
75,2020-04-09T12:59:03.496Z,188,"Apr  9 2020 13:00:12 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/1, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-09 21:00:09:259+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['', '9 2020 13', '00:12', '06', '4', '0/1', '2020', '04-09 21', '00', '09', '259+08:00']"
76,2020-04-09T12:59:03.496Z,188,"Apr  9 2020 13:00:12 H2-06-TOR %%01LACP/4/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/0/2, TrunkName=Eth-Trunk100, LastReceivePacketTime=[2020-04-09 21:00:09:259+08:00], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n",0aeb137b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/LACP_STATE_DOWN(l):CID=0x80480482;The LACP state is down. (PortName=40GE1/<*>/<*>, TrunkName=Eth-Trunk100, LastReceivePacketTime=[<*>-<*>-<*> <*>:<*>:<*>:<*>+<*>:<*>], Reason=The interface went down physically or flapped to down. Please check the interface's status, duplex mode, bandwidth, and so on.)\r\n","['', '9 2020 13', '00:12', '06', '4', '0/2', '2020', '04-09 21', '00', '09', '259+08:00']"
77,2020-04-09T12:59:03.909Z,186,"Apr  9 2020 13:00:11 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n",3c550767,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01IFNET/<*>/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. <*> AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n","['', '9 2020 13', '00:11', '06', '2', '(ifName=40GE1/0/1,']"
78,2020-04-09T12:59:03.909Z,186,"Apr  9 2020 13:00:11 H2-06-TOR %%01IFNET/2/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n",3c550767,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01IFNET/<*>/linkDown_active(l):CID=0x807a0405-alarmID=0x08520003;The interface status changes. <*> AdminStatus=UP, OperStatus=DOWN, Reason=LACP negotiation failed, mainIfname=Eth-Trunk100)\r\n","['', '9 2020 13', '00:11', '06', '2', '(ifName=40GE1/0/2,']"
79,2020-04-09T12:59:03.910Z,186,"Apr  9 2020 13:00:12 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['', '9 2020 13', '00:12', '06', '2', '1', '54', '100', '0/2']"
80,2020-04-09T12:59:03.914Z,186,"Apr  9 2020 13:00:12 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n",aceebbbd,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_active(l):CID=0x807a0405-alarmID=0x09360000;The member of LAG negotiation failed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=A link fault occurred or negotiation information synchronization failed.)\r\n","['', '9 2020 13', '00:12', '06', '2', '1', '53', '100', '0/1']"
81,2020-04-09T12:59:07.506Z,188,"Apr  9 2020 13:00:16 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=0, Deleted=0, Dropped=0, Aged=1)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 13', '00:16', '06', '4', '1', '0.8802.1.1.2.0.0.1', '0', '0', '0', '1']"
82,2020-04-09T13:01:37.333Z,189,"Apr  9 2020 13:02:45 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=199.19.81.10, VPNInstanceName=MGMT.)\r\n",dc7d0d4b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Session disconnected due to idle timeout, UserName=softcom, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '9 2020 13', '02:45', '06', '5', '199.19.81.10']"
83,2020-04-09T13:01:37.333Z,189,"Apr  9 2020 13:02:45 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=softcom, Ip=199.19.81.10, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['', '9 2020 13', '02:45', '06', '5', 'UserName=softcom,', '199.19.81.10']"
84,2020-04-09T13:02:37.921Z,189,"Apr  9 2020 13:03:47 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/2, ActiveTrunkMemNum=3, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 13', '03:47', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/2,', '3', 'up)\\r\\n']"
85,2020-04-09T13:02:39.416Z,188,"Apr  9 2020 13:03:48 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 13', '03:48', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
86,2020-04-09T13:02:41.925Z,189,"Apr  9 2020 13:03:50 H2-06-TOR %%01TRUNK/5/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=1.3.6.1.4.1.2011.5.25.41.3.30;The number of active trunk members changed. (TrunkName=Eth-Trunk100, PortName=40GE1/0/1, ActiveTrunkMemNum=4, Reason=The port became up)\r\n",1f648828,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01TRUNK/<*>/hwTrunkMemNumberChange(t):CID=0x807a0405-OID=<*>.<*>.<*>;The number of active trunk members changed. (TrunkName=Eth-Trunk100, <*> ActiveTrunkMemNum=<*>, Reason=The port became <*>","['', '9 2020 13', '03:50', '06', '5', '1', '3.6.1.4.1.2011.5.25.41.3.30', 'PortName=40GE1/0/1,', '4', 'up)\\r\\n']"
87,2020-04-09T13:02:43.425Z,188,"Apr  9 2020 13:03:52 H2-06-TOR %%01LLDP/4/lldpRemTablesChange(t):CID=0x80a5047e-OID=1.0.8802.1.1.2.0.0.1;LLDP neighbor information was changed. (Added=1, Deleted=0, Dropped=0, Aged=0)\r\n",ad0351e7,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LLDP/<*>/lldpRemTablesChange(t):CID=0x80a5047e-OID=<*>.<*>.<*>;LLDP neighbor information was changed. (Added=<*>, Deleted=<*>, Dropped=<*>, Aged=<*>)\r\n","['', '9 2020 13', '03:52', '06', '4', '1', '0.8802.1.1.2.0.0.1', '1', '0', '0', '0']"
88,2020-04-09T13:02:43.921Z,186,"Apr  9 2020 13:03:47 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/2, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 13', '03:47', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/2,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
89,2020-04-09T13:02:44.929Z,186,"Apr  9 2020 13:03:47 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=54, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/2, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['', '9 2020 13', '03:47', '06', '2', '1', '54', '100', '0/2']"
90,2020-04-09T13:02:47.925Z,186,"Apr  9 2020 13:03:50 H2-06-TOR %%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The interface status changes. (ifName=40GE1/0/1, AdminStatus=UP, OperStatus=UP, Reason=The link protocol is up, mainIfname=Eth-Trunk100)\r\n",129f1afe,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> interface status changes. <*> AdminStatus=UP, <*> <*> <*> <*> is <*> mainIfname=Eth-Trunk100)\r\n","['', '9 2020 13', '03:50', '06', '%%01IFNET/2/linkDown_clear(l):CID=0x807a0405-alarmID=0x08520003-clearType=service_resume;The', '(ifName=40GE1/0/1,', 'OperStatus=UP,', 'Reason=The link protocol', 'up,']"
91,2020-04-09T13:02:47.926Z,186,"Apr  9 2020 13:03:50 H2-06-TOR %%01LACP/2/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=1, PortIfIndex=53, TrunkId=100, TrunkName=Eth-Trunk100, PortName=40GE1/0/1, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n",14e224b3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01LACP/<*>/hwLacpNegotiateFailed_clear(l):CID=0x807a0405-alarmID=0x09360000-clearType=service_resume;Link negotiation failure is resumed. (TrunkIndex=<*>, PortIfIndex=<*>, TrunkId=<*>, TrunkName=Eth-Trunk100, PortName=40GE1/<*>/<*>, Reason=The link fault was rectified and negotiation information was synchronized.)\r\n","['', '9 2020 13', '03:50', '06', '2', '1', '53', '100', '0/1']"
92,2020-04-09T18:17:47.957Z,189,"Apr  9 2020 18:18:57 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=Snmpuser, AuthenticationMethod=\""Local-user\"", Ip=188.18.3.82, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['', '9 2020 18', '18:57', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
93,2020-04-09T18:17:47.959Z,189,"Apr  9 2020 18:18:57 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=188.18.3.82, VpnName=MGMT, User=snmpuser, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""N\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['', '9 2020 18', '18:57', '06', '5', '188.18.3.82', 'User=snmpuser,', 'UserInput=\\""N\\"".)\\r\\n']"
94,2020-04-09T18:17:47.960Z,189,"Apr  9 2020 18:18:58 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",19c4a48c,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '9 2020 18', '18:58', '06', '5', '188.18.3.82']"
95,2020-04-09T18:17:47.960Z,189,"Apr  9 2020 18:18:57 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '9 2020 18', '18:57', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
96,2020-04-09T18:17:47.960Z,189,"Apr  9 2020 18:18:57 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['', '9 2020 18', '18:57', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
97,2020-04-09T18:17:48.003Z,189,"Apr  9 2020 18:18:58 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""display esn\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['', '9 2020 18', '18:58', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""display esn\\"".)\\r\\n']"
98,2020-04-09T18:17:48.004Z,189,"Apr  9 2020 18:18:58 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['', '9 2020 18', '18:58', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""quit\\"".)\\r\\n']"
99,2020-04-09T18:17:48.021Z,189,"Apr  9 2020 18:18:58 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the user inputted quit command)\r\n",1c5084f3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=<*>, VpnName=MGMT, Reason=the user inputted quit command)\r\n","['', '9 2020 18', '18:58', '06', '5', '188.18.3.82']"
100,2020-04-09T18:17:48.021Z,189,"Apr  9 2020 18:18:58 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['', '9 2020 18', '18:58', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
101,2020-04-09T18:18:16.798Z,189,"Apr  9 2020 18:19:27 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '9 2020 18', '19:27', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
102,2020-04-09T18:18:16.798Z,189,"Apr  9 2020 18:19:27 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=188.18.3.82, VpnName=MGMT, User=snmpuser, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""N\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['', '9 2020 18', '19:27', '06', '5', '188.18.3.82', 'User=snmpuser,', 'UserInput=\\""N\\"".)\\r\\n']"
103,2020-04-09T18:18:16.810Z,189,"Apr  9 2020 18:19:27 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['', '9 2020 18', '19:27', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
104,2020-04-09T18:18:17.064Z,189,"Apr  9 2020 18:19:27 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""system-view\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['', '9 2020 18', '19:27', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""system-view\\"".)\\r\\n']"
105,2020-04-09T18:18:17.064Z,189,"Apr  9 2020 18:19:27 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=Snmpuser, AuthenticationMethod=\""Local-user\"", Ip=188.18.3.82, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['', '9 2020 18', '19:27', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
106,2020-04-09T18:18:18.071Z,189,"Apr  9 2020 18:19:27 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""display vlan\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['', '9 2020 18', '19:27', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""display vlan\\"".)\\r\\n']"
107,2020-04-09T18:18:22.800Z,189,"Apr  9 2020 18:19:33 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",19c4a48c,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['', '9 2020 18', '19:33', '06', '5', '188.18.3.82']"
108,2020-04-09T18:18:23.308Z,189,"Apr  9 2020 18:19:33 H2-06-TOR %%01CLI/5/CMDRECORDFAILED(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"", Result=Command was interrupted.)\r\n",3381cf61,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORDFAILED(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"", Result=Command was interrupted.)\r\n","['', '9 2020 18', '19:33', '06', '5', '188.18.3.82']"
109,2020-04-09T18:18:23.308Z,189,"Apr  9 2020 18:19:33 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['', '9 2020 18', '19:33', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""quit\\"".)\\r\\n']"
110,2020-04-09T18:18:23.311Z,189,"Apr  9 2020 18:19:33 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['', '9 2020 18', '19:33', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
